drug,ndc
Phenytoin Sodium (IV),143988225.0
Dantrolene Sodium,149003005.0
Tacrolimus,469065711.0
Dronabinol,591359360.0
ValGANCIclovir Suspension,4003822.0
Glucose Tab,8290823000.0
Meningococcal Group B Vaccine (Trumenba),5010005.0
Acetaminophen w/,51079016120.0
Dexamethasone,60432046608.0
Bacitracin Ophthalmic Oint,48102000735.0
Cyclopentolate 1%,24208073501.0
Diazepam - CIWA protocol,51079028520.0
Heparin,25021040010.0
Tiagabine,63459040401.0
QUEtiapine Fumarate,63739067710.0
Succinylcholine,61553031333.0
Rocuronium,63323042605.0
Irbesartan,87277235.0
Pyridostigmine Bromide,781304095.0
Mycophenolate Mofetil,42023017204.0
Mycophenolate Mofetil,67877023022.0
Irbesartan,87277331.0
Ciprofloxacin,409477886.0
Bumetanide,69238148901.0
Leucovorin Calcium,25021081430.0
Thiotepa,51927276200.0
Sodium Bicarbonate,74662502.0
PHENObarbital–ICU Alcohol Withdrawal Dose Taper”(PO) (FOR CLINICIAN USE),603150858.0
PHENObarbital–ICU Alcohol Withdrawal Dose Taper”(PO) (FOR CLINICIAN USE),63739020110.0
Fentanyl Citrate,63459054128.0
Duragesic,781711155.0
Duragesic,781711455.0
Rifabutin,68180028501.0
Cephalexin,93314701.0
Salsalate,52152002002.0
RisperiDONE,50458060228.0
Divalproex (EXTended Release),68084031301.0
RisperiDONE,65162067384.0
CefTAZidime,409508411.0
Rifaximin,65649030141.0
axitinib,69015111.0
Prasugrel,65862083030.0
Rocuronium,39822420006.0
Vancomycin,47781059791.0
Benzo,58177009111.0
Fluocinolone Acetonide 0.01% Cream,168005815.0
Oxcarbazepine,78045735.0
Tiagabine HCl,63459040401.0
Enoxaparin,75062280.0
INV-Omeprazole,68084012801.0
INV-Enoxaparin,75062280.0
Fentanyl Patch,406907576.0
Miconazole Nitrate Vag Cream 2%,51672203506.0
Albumin 25% (12.5g / 50mL),44206025110.0
"Albumin, Human",44206025110.0
amphetamine,115132801.0
amphetamine,555078802.0
Decitabine,58063060050.0
Amoxicillin-Clavulanic Acid,49884029812.0
sodium chloride,24208038555.0
Propylthiouracil,68084096495.0
olmesartan,42292003603.0
Pramipexole,68462033390.0
pramipexole,597018590.0
Atenolol,93078701.0
Skelaxin,60793013601.0
Zyrtec,69551066.0
Ascorbic Acid,67457011850.0
Angiotensin II,68547050102.0
Acetylcysteine 20%,87057009.0
Tizanidine HCl,49884078253.0
Sevelamer,58468002001.0
Gabapentin,59762502601.0
Gabapentin,71080340.0
Mycophenolate Sodium DR,51079050820.0
Methadone Inj,67457021720.0
CoQ10 300mg,14654084868.0
AzaTHIOprine,51079062006.0
vancomycin,67457033950.0
PrimiDONE,904056060.0
anakinra,66658023407.0
Norgestrel-Ethinyl Estradiol,52959046004.0
Donnatol,66213042510.0
Hydrocortisone Acetate 10%  Foam,91069520.0
Albumin 5% ,944049505.0
Cyclobenzaprine,63739053110.0
Ramipril,65862047601.0
Aspirin EC,904628889.0
PHENObarbital,51660078701.0
Carbamazepine (Extended-Release),78051005.0
LACOSamide,131248035.0
Norepinephrine,67457085204.0
Nitroprusside Sodium,14789001202.0
Pilocarpine 1%,61314020315.0
albut,17270072101.0
2,59011044225.0
Sulfameth/Trimethoprim,472128416.0
Mycophenolate Mofetil,16729009401.0
Filgrastim-sndz,61314032610.0
Furosemide-Heart Failure,517570225.0
Norepinephrine,409337504.0
iprat,597002402.0
olopatadine,65027105.0
DICYCLOMine,143312601.0
BuPR,10370010103.0
Furosemide-Heart Failure,517570425.0
Calcium Chloride,517271025.0
Fat Emulsion 20%,338051909.0
Dalteparin,69022301.0
INV-Dalteparin,69022301.0
Clobetasol Propionate 0.05% Gel,59366279103.0
Metronidazole Gel 0.75%-Vaginal,781707787.0
Microgestin FE 1/20 (28),52544063028.0
Oxytocin,63323001212.0
MedroxyPROGESTERone Acetate,9006406.0
Cholestyramine,185094098.0
Potassium Chloride (Powder),58177020211.0
EPINEPHrine,76329331601.0
Rocuronium,70860065110.0
Etomidate,67457090210.0
Bupivacaine 0.75%,409176102.0
Docusa,904224461.0
Levoxyl,74455211.0
Lanso,300304611.0
Levoxyl,74518211.0
Rosuvastatin Calcium,781540092.0
RITONAvir,74333330.0
Symbicort,186037220.0
Magnesium Sulfate Replacement (Critical Care and Oncology),517260225.0
PHENYLEPHrine,61553030472.0
colestipol,9045003.0
CELECOXIB,25152534.0
Clindamycin,59762372802.0
Copaxone,68546031730.0
Erythromycin,24338013402.0
ticagrelor,186077739.0
dextran 70-hypromellose,536623772.0
dextran 70-hypromellose,23050601.0
rocuronium,10139023511.0
Amantadine,50268006915.0
Enoxaparin Sodium,75291502.0
Olmesartan,65597010330.0
Ethambutol HCl,68180028001.0
Elmiron,62980001.0
insulin aspart,169750111.0
LamoTRIgine,173064255.0
Debrox 6.5%,904322035.0
Methylphenidate,406112101.0
Dexamethasone Sod Phosphate,703352403.0
Propranolol,904655061.0
MethIMAzole,23155007101.0
Propranolol,115166101.0
Heparin (Hemodialysis),63323026201.0
Vancomycin,69258903.0
Vitamin E,904027760.0
Miconazole 2% Cream,472073556.0
Silver Sulfadiazine 1% Cream,43598021055.0
Nimodipine,23155010800.0
Syringe (Intraventricular),0.0
CARVedilol,904630261.0
Sodium Polystyrene Sulfonate,10702003615.0
Guaifenesin,63824000840.0
Atacand,186000431.0
candesartan,186001628.0
Etoposide,15309145.0
Vancomycin,67457034210.0
Amphetami,555078802.0
Amphetami,66993059402.0
Letrozole,78024915.0
ZyrTEC,51079059720.0
OxycoDONE Liquid,68084035401.0
Paroxetine,60505040205.0
PHENObarbital - ICU Alcohol Withdrawal (Loading dose 2 and 3),641047725.0
NS (Glass Bottle),409158411.0
NS (Glass Bottle),409158302.0
Fluocinonide 0.05% Ointment,93026492.0
Maraviroc,49702022418.0
Rocuronium,703239403.0
senna,34180080.0
Bacitracin,39822027707.0
Orthopedic Solution,49452080001.0
exemestane,54008013.0
Kcentra*,63833038602.0
Sumatriptan Succinate,55111029209.0
BuPROPion XL (Once Daily),115681110.0
Amitriptyline HCl,51079013120.0
PACLItaxel (TaxOL),172375473.0
acitretin,145009125.0
Romiplostim,55513022101.0
Calcipotriene 0.005% Cream,781711735.0
Ziprasidone,49398041.0
Ziprasidone,49392083.0
Benztropine Mesylate,67386061152.0
Ziprasidone,49397041.0
Patanol,65027105.0
Ziprasidone,49399041.0
Fluphenazine Decanoate,3056902.0
Restasis,35356024832.0
cycloSPORINE,35356024832.0
Ganciclovir,4694003.0
Cyclosporine,23916332.0
Methylprednisolone,66993084225.0
Restasis,23916332.0
LeVETiracetam,50474000148.0
OxycoDONE Liquid,904644461.0
Mineral Oil,11917007645.0
Lidocaine 2% P.f.,63323049527.0
Methotrexate Sodium P.F.,61703035038.0
Methotrexate,703367801.0
Methotrexate,67457048040.0
Ondansetron,25021078220.0
DASatinib,3052411.0
PrimiDONE,68084020301.0
Norethindrone-Estradiol,555900942.0
INV-Bupivacaine 0.25%,409115902.0
Fluorometholone 0.1% Ophth Susp.,11980021105.0
Fentanyl Patch,591321472.0
Gemcitabine,781328379.0
loperamide,93031101.0
Loperamide,68094021762.0
vilazodone,456111030.0
Fluorouracil,703301812.0
DULoxetine DR,904645204.0
Pramipexole,13668009490.0
Lorazepam,10019010210.0
Gentamicin 0.3% Ophth. Ointment,17478028435.0
Tobramycin 0.3% Ophth Ointment,65064435.0
Nystatin Oral Suspension,51672411704.0
HumuLIN N,2831501.0
Phenytoin,71000740.0
Lacosamide,131541070.0
Mycophenolate Mofetil,54016325.0
Prograf,469060773.0
Sanctura,15456098004.0
DASatinib,3085222.0
Leuprolide Acetate,74364103.0
rivastigmine,78032406.0
Thyroid,456046163.0
glipiZIDE,172364910.0
Adderall,54092038101.0
Methimazole,60793010401.0
Risperidone,60505258400.0
Lithium Carbonate SR (Lithobid),68968449201.0
Thiamine,536467801.0
esomeprazole magnesium,186504228.0
Neomycin-Polymyxin-Dexameth Ophth. Oint,65063136.0
Niacin,182005301.0
PrimiDONE,66490069010.0
Levocarnitine,703040402.0
Povidone Iodine 1/2 Strength,67618015001.0
MetFORMIN (Glucophage),904668961.0
Isosorbide Dinitrate,50268044715.0
sotalol,60505008000.0
Phenylephrine 2.5 % Ophth Soln,17478020012.0
Betamethasone Dipro 0.05% Cream,472038045.0
HYDROmorphone-HP,61703024350.0
DOCEtaxel (TaxoTERE),409020120.0
Nelfinavir Mesylate,63010002770.0
Truvada,61958070101.0
Lidocaine,409471332.0
Divalproex Sodium ER,74382611.0
Citalopram,54006258.0
Insulin (Regular) for Hyperkalemia,169183311.0
Aspirin Desensitization (Angioedema),904404073.0
Aspirin Desensitization (Angioedema),63739002401.0
1,409115902.0
Tacrolimus Suspension,469061711.0
Tacrolimus Suspension,469060773.0
Bumetanide,641600810.0
Sirolimus,59762100201.0
CytoGam,44206310110.0
RISperidone,50458060128.0
AzaTHIOprine,54808425.0
AzaTHIOprine,65649023141.0
ranolazine,61958100301.0
EpiPen,49502050002.0
BuPRO,591083960.0
olmesartan,65597010310.0
Benicar,65597010310.0
Alvimopan,67919002010.0
Glyburide Prestab,9035201.0
Leucovorin Calcium,55390005401.0
Methadone (Oral Solution)  2 mg/1 mL,406052710.0
methadone,406052710.0
PHENObarbital,904657561.0
Mirtazapine,51079008720.0
Neomycin/Polymyxin/Dexameth Ophth Susp.,998063006.0
CIPRODEX,65853302.0
Lantus Solostar,88222033.0
MetroNIDAZOLE,51079021620.0
Oxymetazoline HCl,182144464.0
PHENO,641047625.0
RisperiDONE,904635861.0
Aminocaproic Acid,49411005030.0
Methyldopa,51079020020.0
Tobramycin Inhalation Soln,78049471.0
Chlorpheniramine-Hydrocodone,53014054867.0
Albuterol Sulfate,50383074120.0
Budesonide,186198904.0
GuaiFENesin-CODEINE Phosphate,16571030216.0
Hepatitis A Vaccine,58160082652.0
MENINGOcoccal Conj Vaccine (Menactra),5010005.0
CoQ10  200 mg,10939003722.0
Lidocaine Jelly 2%,76329301205.0
Methylene Blue 1%,17478050410.0
Diazepam - CIWA protocol,63739007310.0
Fluoxetine,777512058.0
Dipyridamole,51079007020.0
Fluconazole,25021018487.0
Mannitol 20%,409771503.0
Clindamycin Solution,9076004.0
fenofibrate micronized,74612390.0
Timolol Maleate 0.25%,60758080205.0
Risperidone Long Acting Injection,50458030711.0
Imatinib Mesylate,78043815.0
Qvar,59310020480.0
Sodium Chloride 0.9 %,338004903.0
Dexamethasone Sod Phosphate,63323016501.0
Insulin Aspart *NF*,169750111.0
MetFORMIN (Glucophage),172433010.0
Humulin 70/30,2871501.0
novolog,169183311.0
Povidone Iodine 1/4 Strength,67618015001.0
Atropine Sulfate,76329333901.0
Darunavir,59676056001.0
Soma,51079005520.0
Clevidipine,65293000550.0
Amoxicillin-Clavulanate Susp.,54868627100.0
Fondaparinux Sodium,7323411.0
Methylprednisolone ACETATE,9307303.0
ALPRAZolam,68084064701.0
novolin,169183311.0
Insulin (Regular,169183311.0
CefTAZidime Graded Challenge,409508216.0
Heparin Dwell (1000 Units/mL),67457038599.0
Alteplase 1mg/5mL ( Clearance ie. Indwelling port ),50242004413.0
Medium Chain Triglycerides,41679036513.0
Imodium A-D,50580029304.0
Epoetin Alfa,59676032001.0
CeftazIDIME,409509216.0
timoptic,61314022705.0
Ketorolac,23218105.0
Everolimus,78041420.0
Tacrolimus,55111052601.0
Dextrose 5%,17191000093.0
Niacin,536407701.0
RISperidone Oral Solution,65162067384.0
travoprost,65026025.0
Trastuzumab,50242013468.0
Anzemet,88120305.0
Doxycycline Hyclate,904042806.0
Baclofen,70257056301.0
Restasis,23916330.0
ASENapine,52011990.0
Levemir,169368712.0
Multivitamin IV (Without Vit. K),338040360.0
Venlafaxine,8083721.0
BuPROPion XL (Once Daily),50268014013.0
Pangestyme-EC,58177003106.0
Lorazepam,74198530.0
Morphine Sulfate ,54858516.0
Meperidine,54859511.0
*NF* Capecitabine,4110150.0
Chloraseptic Throat Spray,904630521.0
Iohexol 240 (Omnipaque 240),407141230.0
OxyCODONE Liquid,904682894.0
Warf,56017275.0
Cyanocobalamin,50268085215.0
Abacavir Sulfate,49702022144.0
LaM,173066200.0
LaMIVudine,49702020548.0
Nabumetone,29485220.0
AzaTHIOprine,54408425.0
Belatacept,3037113.0
Nitroglycerin Patch,378910493.0
Nadolol,51079081420.0
Ropinirole HCl,7489020.0
Heparin Sodium,63323054201.0
Furosemide-Heart Failure,409610210.0
Lidocaine Jelly 2%,25021067376.0
Keppra XR,50474059866.0
Keppra XR,50474059966.0
Levetiracetam XR,50474059966.0
eslicarbazepine,63402020230.0
Vimpat,131248035.0
Rocuronium,10139023511.0
Phenytoin (Suspension),71000740.0
dorzolamide-timolol,61314003002.0
benazepril,51079014520.0
Zolpidem Tartrate,54008620.0
Darunavir,59676056101.0
Nystatin,121481000.0
Bupropion HCl,173017755.0
Indapamide,59746011209.0
Indapamide,51079086820.0
Ampicillin-Sulbactam,49002428.0
Morphine Sulfate,61703022521.0
OXALIplatin,703398601.0
Leucovorin Calcium,63323071100.0
HYDROmorphone (Dilaudid),574722406.0
Morphine,68094000162.0
Donepezil 5 mg,0.0
multivitamin,904053061.0
Travoprost 0.004 % Ophth Soln  (*NF*),65026025.0
Travatan Z,65026025.0
Ciprofloxacin HCl,85177701.0
Mercaptopurine,57844052206.0
Mesal,430075327.0
Octreotide Acetate,55390016210.0
Potassium Acetate,63323007620.0
Disulfiram,51285052302.0
Fentanyl Patch,60505700802.0
norepinephrine bitartrate,409337504.0
LevETIRAcetam,50474000263.0
Erythromycin,168007011.0
Docu,904224461.0
Docu,121054410.0
Docusat,121054410.0
Docusat,904224461.0
Flumazenil,63323042405.0
Darbepoetin Alfa In Polysorbat,55513002801.0
amphetamine-dextroamphetamine,555078802.0
Fexofenadine,45802042578.0
mvi,245008201.0
Strattera,2322930.0
Atomoxetine,2322930.0
HYDROmorphone-HP,409263450.0
Salsalate,904125161.0
Albumin 5,944049101.0
Metaxalone,60793013601.0
lidocain,168020437.0
Piperacillin-Tazobactam,206240802.0
Albuterol,51079065720.0
Vancomycin,409651049.0
Rabies Vaccine,49281025051.0
Rabies Immune Globulin,13533061803.0
Lansoprazole,781573413.0
Cepacol Dual Relief,11509021217.0
Creon,32121201.0
Fluconazole,25021018482.0
AcetaZOLamide,51285075402.0
dilt,456261490.0
Cyproheptadine,54868133201.0
Penicillin G Benzathine,60793070110.0
PALIperidone ER,378398093.0
celecoxib,25152534.0
Oxcarbazepine,65162064978.0
Claritin,68084024801.0
Cefepime Graded Challenge,60505614604.0
Heparin Flush (1000 units/mL),63739093128.0
Neomycin-Polymyxin-HC Otic Susp,24208063562.0
Neostigmine (CVICU Reversal Protocol),42023018910.0
Ibuprofen,67877031901.0
Glycopyrrolate (CVICU Reversal Protocol),517460525.0
Bethanechol,832051201.0
Bethanechol,50111032301.0
Bethanechol,68084011001.0
senna,57896045208.0
Pyridostigmine Bromide,187301220.0
Fondaparinux,7323002.0
Multivitamins W/minerals,50383068304.0
fondaparinux,7323002.0
Midodrine 20mg,51079045320.0
NYSTATIN ORAL SUSPENSION,121481000.0
Voriconazole,51079016403.0
tim,61314022705.0
Azathioprine Sodium,55390060020.0
Requip XL,43547027410.0
Requip XL,68084019501.0
ENTAcapone,78032705.0
BuPROPion,33358036430.0
Prilosec,51079000720.0
Miconazole Nitrate (Combo Pack),904541501.0
Carbidopa-Levodopa CR (25-100),63739004710.0
LORazepam,641604610.0
Phyton,409915801.0
Methadon,54355663.0
methad,54355663.0
Methad,54355663.0
Budesonide Nasal Inhaler,54868441101.0
DOPamine,338101102.0
Milrinone Lactate,143970910.0
Methylene Blue,17478050410.0
Entecavir,49884010411.0
Furosemide-Heart Failure,36000028325.0
VESIcare,51248015001.0
Acetaminophen w/Codeine,121050410.0
dexamethasone,60432046608.0
BuPROPion,10370010103.0
Isosorbide Mononitrate,68084059101.0
Tresiba FlexTouch U-200,169255013.0
Dextran 40 10% in D5W,409741803.0
glimepiride,39022211.0
Estradiol,591048701.0
JANUVIA,6027731.0
Pioglitazone HCl,64764045125.0
Humira,74379902.0
Diltiaz,258368790.0
ALEMtuzumab (Campath),58468035701.0
Nystatin,51285053422.0
Isosorbide Dinitrate ER,187019201.0
Isosorbide Dinitrate ER,68084059201.0
sevelamer CARBONATE,60687032865.0
Calcitriol,93735301.0
Tizanidine,50268075915.0
Hepatitis B Immu Glob (HepaGam B),70504005102.0
Entecavir,51991089533.0
Entecavir,3161412.0
Entecavir,65862084230.0
Hydromorphone (Rectal),574722406.0
Etanercept,58406043504.0
galantamine,51079085203.0
Ampicillin Graded Challenge,781340495.0
Lidocaine Jelly,25021067376.0
Rufinamide,62856058230.0
Clobazam,67386031001.0
HydrOXYzine,51079053120.0
Meperidine,338269175.0
Naphazoline 0.1% Ophth,17478021612.0
Pravastatin,904589161.0
Fondaparinux Sodium,7323211.0
Celecoxib,59762151701.0
Itraconazole,50458029001.0
CycloPHOSPHAMIDE,54038325.0
Gentamicin 0.3% Ophth. Soln,24208058060.0
ofloxacin,11980077905.0
OLANZapine (Disintegrating Tablet),49884032155.0
MedroxyPROGESTERone Acetate,9074630.0
Glimepiride,39022311.0
Desmopressin Nasal,24208034205.0
Donnatol,54569325100.0
Clindamycin,168020130.0
mannitol 20 %,409771503.0
Sodium Chloride ,409114102.0
Betamethasone Dipro 0.05% Augmented Gel,51672130901.0
Vedolizumab,64764030020.0
clonazePAM,43547040610.0
Chlordiazepoxide HCl,51079014120.0
CycloSPORINE (Sandimmune),574086610.0
Betamethasone Valerate 0.1% Ointment,472037145.0
PHENObarbital,641047625.0
Capsaicin 0.025%,54569433200.0
Morphine,54858516.0
Morphine,54023524.0
Esmolol,55390006210.0
Brimonidin,23917705.0
Coenzyme Q10,10939003722.0
Zafirlukast,310040260.0
zafirlukast,310040260.0
Rifampin,23360005142.0
OxycoDONE-Acetaminophen Elixir,406051262.0
COQ10 200 mg liquid,10939003722.0
Trihexyphenidyl HCl,54868234003.0
EpiPen,49502010202.0
Varicella Virus,6482700.0
Thioridazine HCl,51079058001.0
NIfe,85172202.0
Divalproex (DELayed Release),904686061.0
Azithromycin ,70860010010.0
telmisartan,597003928.0
Exelon,78032406.0
Methylergonovine Maleate,78005405.0
Lac-Hydrin,245002322.0
Pilocarpine 4%,61314020615.0
Lumigan,13830304.0
Bimatoprost,23918703.0
Fosamprenavir,49702020718.0
Aveeno Bath,24385013395.0
famciclovir,78036815.0
famciclovir,54019813.0
LaMIVudine,173047100.0
Ritonavir (Oral Solution),74194063.0
Famciclovir,78036864.0
Maraviroc,69080860.0
Venetoclax,74056611.0
Syringe (subQ),8290309653.0
Sargramostim,24584305.0
Venetoclax,74056111.0
Sargramostim,50419005030.0
Isoniazid,555006602.0
Venetoclax,74057611.0
Decitabine,16729022405.0
Linezolid,59762130801.0
butalbital-acetaminophen-caff,68084039601.0
ChlorproMAZINE,51079051820.0
ciprofloxacin-dexamethasone,65853302.0
CISplatin,44567051001.0
Levothyroxine Sodium,781518292.0
Albuterol,173068254.0
nifer,10267146501.0
Eptifibatide,55150021910.0
Excedrin Migraine,19810000790.0
OxycoDONE (Concentrated Oral Soln),904644561.0
Isosorbide Mononitrate,58177023811.0
Vitamin D3,904582461.0
CADD Cassette,0.0
Indocin,42211010243.0
Hepatitis B Immu Glob (HepaGam B),60492005101.0
Hepatitis B Immun Globulin (HepaGam B),60492005101.0
Phenytoin Infatab,66689003650.0
Phenytoin ,66689003650.0
CefTAZidime,25021012850.0
"Lidocaine 2%/Epi 1:100,000",409427701.0
Cilostazol,70436005006.0
Bacitracin,9023301.0
Succinylcholine,71019034104.0
Gleevec,78040105.0
Gleevec,78043815.0
Dasatinib,3052411.0
Methotrexate Sodium P.F.,61703040841.0
*NF* Imatinib Mesylate,78040105.0
Kytril,93748520.0
*NF* Pegaspargase,57665000202.0
Lidocaine 4%,186023503.0
Entecavir,3161212.0
OLANZapine,55111026281.0
Fenofibrate Micronized,74612390.0
Morphine Sulfat,54023755.0
Pancrelipase 4500,39822904501.0
Lacosamide *NF*,131181067.0
B complex with C#20-folic acid,187526802.0
Abciximab,2714001.0
QuiNIDine Gluconate E.R.,53489014101.0
Modafinil,63459010101.0
Aspirin EC,63739002401.0
Fentanyl Citrate,10019003372.0
Levobunolol 0.5%,24208050510.0
Venlafaxine,8083303.0
Prazosin HCl,51079063020.0
AMOXicillin,93310793.0
Zosyn Desensitization,206885416.0
Milrinone,63323061720.0
Bromocriptine Mesylate,574010601.0
Baclo,68084085501.0
Betamethasone Valerate 0.1% Cream,472037045.0
Talc,145150405.0
Carbamide Peroxide 6.5%,42037010478.0
Calcium Gluconate,63323036061.0
CarBAMazepine,68094021462.0
lovastatin,51079097520.0
Aspirin,574703612.0
pirbuterol,89081521.0
Ropivacaine 0.2%,186085981.0
Pulmicort Flexhaler,186091542.0
Efavirenz,56047492.0
Azilect,68546014256.0
Bisoprolol Fumarate,185077130.0
Rosuvastatin Calcium,904677861.0
Cephalexin,68180012401.0
Rocuronium,25021066205.0
Pyridoxine,63323018001.0
Fomepizole,62161000334.0
Exelon (rivastigmine) 9.5 mg patch,78050215.0
BuPROP,173094755.0
Brinzolamide,65027510.0
Potassium Chloride,603154358.0
Bivalirudin,781315895.0
Ferrous Gluconate,245006101.0
Lidocai,409427601.0
Rifampin,17478015142.0
Lamivudine,173047100.0
Ropinirole HCl,93528201.0
Tacrolimus Suspension,469065711.0
Ropinirole HCl,93528401.0
Abacavir Oral Solution,173066101.0
Papain 2.5 % Solution,0.0
Viokase-8,39822020501.0
Heparin Flush (1000 units/mL),67457038599.0
cetirizine,51079059720.0
Epsom Salt,24385080701.0
Desitin,42254029002.0
budesonide,186198804.0
Theophylline ER (Uniphyl),68462038001.0
Singulair,6011728.0
fleet,132000119.0
NiCARdipine,4018401.0
Deferoxamine (DFO),409233725.0
NiCARdipine,4018301.0
Calcium Gluconate Replacement (Oncology),63323031119.0
Ambien CR,0.0
MetFORMIN (Glucophage),904563561.0
Multivitamins,245009101.0
Methylphenidate,406112201.0
Pramipexole,597008461.0
Tropicamide 1 %,17478010212.0
Phenylephrine 2.5 % Ophth Soln,17478020102.0
Hyaluronidase,67425000210.0
Multivitamins,54643564901.0
LORazepam Oral Solution,54353244.0
Haloperidol,121058104.0
bica,60505264203.0
Nesiritide,65847020525.0
Aspirin ,63739002401.0
Aspirin ,904404073.0
Choline Magnesium Trisalicylate,60258009008.0
RISperidone,51079046020.0
RISperidone,65162067384.0
Levonorgestrel,51285094288.0
BuPROPion,591354060.0
cefUROXime axetil,173038701.0
Ceftolozane-Tazobactam,67919003001.0
Indomethacin XR,185072001.0
cabergoline,16252053608.0
Concerta,50458058601.0
Calcitonin Salmon,54766014923.0
