DRUG,NDC
Lidocaine 1%,55150016330
Vancomycin,409653301
INV-Thiamine,63323001302
Albumin,944049301
GlipiZIDE XL,68084011101
PrednisoLONE Acetate 0.12% Ophth. Susp.,11980017405
Ifosfamide,63323014210
Hydrochlorothiazide,68084008601
Dexamethasone,517490125
OxycoDONE (Immediate Release) ,406055201
Dexamethasone,63323016505
Prochlorperazine,49884055001
Saliva Substitute,54376950
Trace Elements,517821025
Tenofovir Disoproxil (Viread),33342009607
Propranolol,115165901
Lidocaine 2%,55150016402
0.45% Sodium Chloride,338004303
Travatan,65026625
DULoxetine,57237001890
Lithium Carbonate CR (Eskalith),54868255700
Olanzapine,2411633
Sterile Water,409672903
Magnesium Sulfate,409672903
Venlafaxine XR,8083703
Metoprolol Succinate XL,186108839
Oxazepam,63857032810
Nitrofurantoin (Macrodantin),54569018100
Fenofibrate,74612390
BuPROPion XL (Once Daily),69097087502
Amphetamine-Dextroamphetamine,64720013010
Divalproex Sod. Sprinkles,74611411
Glycopyrrolate,603318021
Oxcarbazepine,78033705
Oxymetazoline,182144464
Sorbitol,46287050030
Lidocaine 2%/Epinephrine,186012201
Cimetidine,51079080720
Fentanyl Patch,781711355
D5W (Excel),264751010
PACLItaxel (TaxOL),55390011405
Benztropine Mesylate,904105661
Fluphenazine,781143901
Haloperidol,781139713
PALIperidone Palmitate,50458056401
Methylergonovine Maleate,27437005056
Clindamycin,47781046570
AMOXicillin Oral Susp.,49999016850
Lidocaine Viscous 2%,54350049
ClonazePAM,228300311
Nortriptyline,51672400205
Nicotine Patch,536110688
Diazepam - CIWA protocol,904588061
Diazepam,904588061
DOBUTamine,55390056090
Tolvaptan,59148002150
Isosorbide Dinitrate SA,258361301
Enalapril Maleate,904550261
Lidocaine-Prilocaine,115146860
Clindamycin 1% Solution,59762372802
Metoprolol Tartrate,38779057808
Nystatin Oral Suspension,472132002
Anti-Thymocyte Globulin (Rabbit),58468008001
Azithromycin,904640506
Dapsone,49938010130
ValGANCIclovir,31722083260
NS (Irrigation Bottle),338004804
Neomycin/Polymyxin B Sulfate,39822120102
Alprostadil,9316906
Plasma-Lyte A (pH 7.4),338022104
Adenosine Liver Flush,63323065102
HYDROmorphone (Dilaudid),42858030416
QUEtiapine Fumarate,60687034901
Sulfameth/Trimethoprim Suspension,49999064990
Basiliximab,78033184
ValGANCIclovir Oral Solution,4003909
Morphine SR (MS Contin),406839062
Sodium Bicarbonate,76329335201
Heparin Flush (10 units/ml),8290306414
MetroNIDAZOLE,60687042401
Meropenem,781309896
Vancomycin,63323022138
Ketamine,42023011510
Lidocaine 1%,63323049227
CefePIME,44567024010
NiCARdipine IV,143968910
Bisacodyl,574705012
Albumin 5% (25g / 500mL),944049101
Escitalopram Oxalate,51079054320
Triamterene-Hydrochlorothiazide (37.5/25),49999006600
Hyoscyamine,24486060110
Atropine Sulfate Ophth 1%,24208075006
Finasteride,16714052201
Diphenoxylate-Atropine,59762106101
rOPINIRole,43547026810
Namenda,456321063
Diltiazem Extended-Release,258369090
Nasonex,9770901
Midodrine,245021211
Isavuconazonium Sulfate,469032014
MetOLazone,185005501
Voriconazole,378164093
EPINEPHrine,54288010310
Nystatin Oral Suspension,121481040
Fentanyl Patch,406900076
Cilostazol,60505252201
Pantoprazole,50268063615
Ondansetron,60505613005
Ramelteon,591219101
Gabapentin,63739059110
Bisacodyl,904640761
insulin glargine,88222033
Levothyroxine Sodium,67544088660
Pantoprazole,8084402
atomoxetine,2322930
modafinil,63459010101
Diazepam,69374096502
DULoxetine DR,68084067521
HYDROcodone-Acetaminophen (5mg-325mg),50268040115
Hyaluronidase,24208000202
Adenosine,17478054202
ClomiPRAMINE,781202701
GlipiZIDE XL,59762503201
Quinapril,71052740
PNEUMOcoccal Vac Polyvalent,6473900
Phenelzine Sulfate,71035024
Lithium Carbonate,54852625
Heparin (CRRT Machine Priming),641040012
Erythromycin Ethylsuccinate Suspension,24338013402
OxyCODONE Liquid,121483940
OxycoDONE (Concentrated Oral Soln),527142636
Methylergonovine Maleate,43386014028
Betamethasone Na. Phos/Acet,85432001
Doxazosin,51079095720
Estradiol,555089902
Nitroglycerin SL,43598043611
Mexiletine,49999091690
Propranolol LA,51991081801
Amino Acids 4.25%-Dextrose 10%,338114503
Ranitidine,65162025306
Bumetanide,409141210
OXcarbazepine,54009920
Chlorothiazide,378015001
DOBUTamine,409234632
Bumetanide,69238149101
Doxycycline Hyclate,904043004
Dapsone,49938010230
econazole,168031230
Fondaparinux Sodium,7323001
Leucovorin Calcium,55390005210
Methotrexate,63323012250
Leucovorin Calcium,54449625
Cyclophosphamide,10019095601
Rosiglitazone Maleate,29315818
Methotrexate Sodium P.F.,55390003110
LanTUS,88222033
Adderall,555097102
Phytonadione,76329124005
Morphine Sulfate (Concentrated Oral Soln),54040444
Propranolol,51079027720
ClonazePAM,781801801
Klonopin,781801801
KlonoPIN,51079088120
Keppra XR,904600161
MethylPREDNISolone Na Suc,63323026530
Influenza A (H1N1) Vaccine,66521020002
Adderall,555076202
Tetanus-Diphtheria Tox (DECAVAC),49281029110
Naproxen,65162018810
OLANZapine,2759701
Prazosin,68084099601
OxyCODONE (Immediate Release),406851501
cycloSPORINE,23916330
Ibuprofen,50580060150
Betamethasone Valerate 0.1% Cream,168004046
Betamethasone Dipro 0.05% Cream,51672127406
Clarithromycin,74318813
Lodosyn,25010071115
Carbidopa-Levodopa CR (25-100),68084028101
Dakins 1/2 Strength,436093616
Bengay,74300000533
Albumin 5%,944049505
Hespan,264196510
Methylene Blue 0.5%,517037405
Orabase w/ Benzocaine Paste,38341006545
Tobramycin-Dexamethasone Ophth Oint,65064835
Gamunex/GammaKED 10%,13533080024
Alteplase 1mg/1mL ( Clearance ie. Temp TLCL ),50242004413
Budesonide,378715501
Cyclosporine 0.05% Ophth Emulsion,23916330
Fludarabine Phosphate,67457023802
CycloSPORINE (Sandimmune),78024015
0.9% Sodium Chloride (EXCEL BAG),264780020
Dexamethasone Oral Soln (0.1mg/1mL),60432046608
Hydrocortisone Acetate Suppository,574709012
GammaGARD Liquid,944270006
Imipenem-Cilastatin,63323032225
GammaGARD Liquid,944270005
Minocycline,65293001410
Imipenem-Cilastatin,409350701
Leucovorin Calcium,51079058205
Methylergonovine Maleate,78005303
Naproxen,4631301
DULoxetine,68084067521
Pramipexole,597018390
D5W,338001710
Ketamine,60793058110
Vecuronium Bromide,409163201
Citrate Dextrose 3% (ACD-A) CRRT,23731605305
Levothyroxine Sodium,55390088010
Midazolam,10019002703
Potassium Chl 20 mEq / 1000 mL D5W,338068304
Finasteride,51079032120
PHENYLEPHrine,76014000433
CeFAZolin,60505074905
Theophylline SR,17236032410
Acetylcysteine (IV),66220020730
GlyBURIDE,51079087220
Quinapril,59762501901
Famotidine,64679093602
MethylPREDNISolone Sodium Succ,9075801
Mycophenolate Mofetil,60687043801
Tacrolimus,68084044901
CARVedilol,904630061
Vitamin D,77333094810
Famotidine,37205061465
PredniSONE,63739051810
Tacrolimus,16729004101
CefTRIAXone Graded Challenge,60505075204
Pindolol,378005201
Dorzolamide 2% Ophth. Soln.,6351936
Estrogens Conjugated,46110281
Fentanyl Patch,378911998
BuPROPion XL (Once Daily),68180031906
(0.9% NaCl),338004938
Meropenem,55150020830
CoQ10 (300mg),14654084868
Charcoal Aqueous (Activated),574012174
Risperidone,60505258600
Lidocaine,409427701
Lidocaine,338040903
Celebrex,25152031
NiCARdipine,143968910
Insulin Reg Human (NovoLIN R),169183311
Carbidopa-Levodopa CR (50-200),56052168
Lactic Acid 12% Lotion,245002322
Fentanyl Citrate,409909461
PALIperidone ER,50458055010
HydrALAZINE,904644061
Glycopyrrolate (CVICU Reversal Protocol),517460225
HydrALAZINE,904644261
Balsalazide,54007928
Mesalamine (Rectal),58914050156
Mesalamine Enema,45802009851
Valsartan,78035834
Azithromycin ,69315083
Oxymetazoline,41100081123
Quetiapine extended-release,310028239
ProAir HFA,59310057920
CARBOplatin,63323017260
Repaglinide,169008481
Ketoconazole 2% ,50458022115
megestrol,49884090738
Calcium Carbonate (Tums),66553000401
HydrOXYzine,68115017430
Pyridostigmine Bromide Syrup,187301220
BusPIRone,16729020001
Enoxaparin Sodium,703856023
Oxytocin,70092106708
Diltiazem Extended-Release,456261563
Glycerin Supps,713010109
Nefazodone HCl,172433360
Nefazodon,172433360
Clindamycin,9338202
Octreotide Acetate,55390016010
Sodium Acetate,517209625
Albumin 5% ,68516521402
Lyrica,71101268
Paroxetine,904567761
MENINGOcoccal Conj Vaccine (Menactra),49281058905
Haemophilus B Conj. Vaccine,49281054505
5% Dextrose,409792336
Letrozole,93762056
Sertraline,68180035109
Leuprolide Acetate,300364201
bisoprolol fumarate,185077130
Levoleucovorin,68152010100
Enoxaparin Sodium,75291202
Etoposide,703565301
Mycophenolate Mofetil,4029809
Cidofovir,61958010101
albuterol sulfate,173068254
Budesonide,65483070210
HYDROmorphone-HP,409217205
etanercept,58406042534
Blistex Lip Ointment,10157992002
Protopic,469520130
Morphine Infusion – Comfort Care Guidelines,61553018352
Hydrocortisone Na Succinate,9082501
Mesna,703480503
Bacitracin-Polymyxin Ointment,168002131
Gelclair,24477001015
Calcium Gluconate Replacement (Critical Care and Oncology),63323031110
Atropine Sulfate,517101025
Chlorothiazide Sodium,67386071155
Heparin CRRT,63323054031
Heparin CRRT,63323054011
Heparin Flush (100 units/ml),641243645
Chlordiazepoxide HCl,51079037420
Fondaparinux,7323411
Albumin ,944049101
DOXOrubicin,69303220
colesevelam,65597070118
CARBOplatin,703423901
Dexamethasone Sod Phosphate,67457042010
Hyoscyamine SO4 (Time Release),43199001401
Lidocaine 2%,55150016072
Zolpidem Tartrate,51079072420
OLANZapine,60505311000
Melphalan,67457019501
Carmustine,15301260
OLANZapine (Disintegrating Tablet),60505311000
Nitroglycerin Ointment 0.2%,54569618900
Clonidine Patch 0.1 mg/24 hr,555100916
Tetanus-Diphtheria Tox (TENIVAC),49281021515
Silver Nitrate Applicator,12870000102
Lisinopril,68180098001
olm,42292003603
glimepiride,51079042520
Calcium Carbonate,54811616
Atropine Sulfate Ophth 1%,17478021515
Furosemide,23155047342
Glycopyrrolate,70069001225
Lopinavir-Ritonavir,74679922
Fentanyl Patch,781711155
Dermagran Ointment,25382012634
Fleet Phospho-Soda,132010915
Clopidogrel Desensitization,63653117103
Epinephrine 1:1000,409724101
Humalog,2751001
Desonide 0.05% Cream,51672128001
Amoxicillin,93415573
trospium,15456098004
Methylprednisolone,9004902
Infliximab,57894003001
Hydrocortisone Enema,574202001
Hydrocortisone Acetate 10%  Foam,37683015
Neutra-Phos,64980010401
Hepatitis A Vaccine,58160082611
GlyBURIDE,182264789
Vesicare,51248015001
Betamethasone Dipro 0.05% Oint,168005646
Pioglitazone,64764015104
Risperidone (Disintegrating Tablet),50458039530
Terbinafine 1% Cream,67399842
Risperidone (Disintegrating Tablet),50458031528
Fluoxetine,93610812
Metoclopramide,54856304
Botox,23114501
Valsartan,78042315
Doxazosin,904552261
Verapamil,409401101
Mannitol 20 %,338035703
Bromocriptine Mesylate,378204201
Sodium Acetate,409329906
QUEtiapine Fumarate,310027539
PrimiDONE,68084020201
sodium bica,409663734
sodium bicar,409663734
Augmentin Suspension,29609039
Verapamil,51079068320
Citalopram,54838054070
Acetaminophen w/Codeine Elixir,121050410
DICYCLOMine,60687036901
Acetaminophen,904682076
QUEtiapine Fumarate,68084053301
Ondansetron ODT,781523964
Cabazitaxel,24582411
Epinephrine 1:1000,42023015925
Clozapine,93777201
cabergoline,93542088
Neostigmine,76014000310
Gabapentin,65162069890
LamoTRIgine,51079049820
DOXOrubicin,63323088330
Lidocaine 2% P.f.,55150016402
Methotrexate Sodium P.F.,703367101
OLANZapine,2411633
bismuth subsalicy,182181144
Ampicillin Sodium,63323038910
raloxifene,2416530
Evista,2416530
MetroNIDAZOLE,904043004
album,944049302
quetiapine,310027539
SEROquel,310027539
Quetiapine Fumarate (Seroquel),904627761
Docusate Sodiu,121054410
Quetiapine Fumarate (Serroquel),904627761
Quetiapine Suspension (SEROquel Brand),310027539
Docusate Sodiu,904224461
Quetiapin,310027539
Famotidine,24385038551
Mycophenolate Mofetil,4026129
Thrombin,60793021505
Hydrocortisone,9001201
OxyCODONE (Immediate Release),68084018401
Piperacillin-Tazobactam,409339004
Benzoyl Peroxide Gel 10%,66043115
Dipyridamole,51079006820
Prochlorperazine,641613525
Travatan Z,65026625
Probenecid,378015601
timolol,61314022705
PrimiDONE,904555960
Talc (Sterile),63256020005
Fluconazole,338604648
Xopenex,63402051224
Tiotropium Bromide,597007541
Lactulose,603137859
Esmolol,10019005561
Chlorothiazide,67386071155
Zofran ODT,781523864
methadone,54855424
Valtrex,173093356
Acyclovir,93894701
NORepinephrine,781893285
Fexofenadine,66993010702
Amiodarone,67457015303
Hydrocortisone Na Succ.,9082501
Esmolol,67457065810
DiCLOXacillin,904264860
Nystatin,472500360
Lidocaine 1%,63323049237
LevETIRAcetam - STAT Dose,143967325
QUEtiapine Fumarate,904664061
doxazosin,51079095720
Terazosin,904612861
Venlafaxine,93738001
rizatriptan,6026706
Maxair Autohaler,89081521
BusPIRone,51079098501
glimepiride,39022110
Azathioprine,54808425
Mesalamine Enema,93688871
Nicotine Lozenge,37205098869
Succinylcholine,61553035770
GuaiFENesin ER,63824000834
Fondaparinux,60505607800
WelChol,65597070118
CeftriaXONE,781320695
BENDAmustine,63459039120
Imodium,51079069020
Tretinoin 0.05% Cream,62017512
Niaspan Extended-Release,536407701
IMatinib Mesylate,78043815
Paroxetine HCl,29320713
Paroxetine HCl,29320613
Maxalt,6026706
Paxil CR,29320713
Aspirin-Caffeine-Butalbital,527155201
Levofloxacin,45006701
PHENObarbital,603150858
Levocarnitine,50383017290
Felodipine,13668013201
Fosfomycin Tromethamine,456430008
TRIAzolam,52959040250
Levothyroxine Sodium,74707013
Travatan Z,54868596800
Venlafaxine XR,68084071301
leflunomide,23155004303
Riboflavin (Vitamin B-2),35046000120
INV-Acetaminophen ,43825010201
INV-Dexmedetomidine,409166010
Neostigmine,641614910
Riboflavin (Vitamin B-2),10432006501
Hydrocortisone Cream 2.5%,472033730
Tretinoin 0.025% Cream,574222520
Budesonide,65162077810
Bumetanide,74141204
Chlorothiazide,51079006001
Nitroglycerin,517481025
Provera,9005002
Flecainide Acetate,89030510
Bumetanide,51079089101
Anastrozole,310020137
D5W,338001701
Amiodarone,55390005710
Amitriptyline HCl,51079013320
Cinacalcet HCl,55513007330
Anastrozole,310020130
Arimidex,310020130
Ferric Gluconate,591014926
Clindamycin,68084024301
Tobramycin 0.3% Ophth Soln,65064305
Naloxone HCl,548146900
BuPROPion (Sustained Release),51079039220
Miconazole 2% Cream,168014231
Carbidopa-Levodopa (10-100),51079075520
*NF* Temozolomide,54868534800
Ondansetron ODT,62756035664
Psyllium Powder,37000002304
Levofloxacin,143972124
Verapamil,409114405
Tacrolimus,16729004201
EPINEPHrine 1:1000,49502010202
Fludarabine Phosphate,25021024202
Meperidine,641605325
Risperidone,50458032006
Phenytoin,54868277600
Morphine Sulfate,409113403
Pulmicort,186198904
Budesonide,186091542
Buprenorphine-Naloxone (8mg-2mg),12496130602
ARIPiprazole,65162089803
Diazepam,68094075062
Nicotine Lozenge,766150020
Mirapex,9000602
Sumatriptan Succinate,63323027301
Vigamox,65401303
Propafenone HCl,53489055201
Calcipotriene 0.005% Cream,430302015
Betamethasone Dipro 0.05% Lot.,168005760
Nitroglycerin Patch,89130130
Mexiletine,58016074000
Sodium Thiosulfate,60267070550
Pamidronate,61703032418
NexIUM Packet,186502228
Oxycodone SR (OxyconTIN),59011010525
Fluocinonide 0.05% Ointment,51672126403
benzoyl peroxide,68752069260
benzoyl peroxide,59366274201
Amphetamine Salt Combo,555097102
Silver Sulfadiazine 1% Cream,42549072950
edoxaban,65597020230
INV-Edoxaban,65597020230
Nalbuphine HCl,409146301
Lithium Oral Solution,54352763
Lithium Carbonate SR (Lithobid),54002125
Flumazenil,143978410
Acetaminophen (Liquid),904682076
CeleBREX,25152034
Penicillamine,37440101
Penicillamine,25010070515
Disopyramide Phosphate,54868381600
DOBUTamine,409234488
EPINEPHrine,76329906100
Epoprostenol (Veletri),66215040201
Meropenem,42023019210
Potassium ,456066270
0.9% Sodium Chloride,338004501
Phenytoin,143988225
Opium Tincture,63304020301
Gabapentin,71201223
Heparin Flush (10 units/ml),64253033335
LeVETiracetam Solution,54022463
Hydrochloric Acid,49452355001
Dronabinol,51002121
Sulfameth/Trimethoprim SS,472128416
Erythromycin,74636902
FoLIC Acid,51079004120
Famotidine,6096328
Thiamine,10939020111
Nadolol,378002801
Ursodiol,52544093001
Penicillin G Potassium,338102341
Penicillin G K Desensitization,49052083
Propranolol,10019014501
Carbamazepine XR,83006130
Ethanol 70% Catheter DWELL,517857510
Ethanol 10% Catheter DWELL,517857510
Flucytosine,43386077001
Flucytosine,64980017901
Azithromycin ,55150017410
Diphenoxylate-Atropine,54319446
Doxercalciferol,58468012001
Pyridoxine HCl,182008601
Dorzolamide 2% Ophth. Soln.,60505056701
Doxercalciferol,64894082550
Aspirin EC,904770418
Clonidine Patch 0.3 mg/24 hr,597003334
BuPROPion,173094755
DiphenhydrAMINE,182616840
BuPROPion,173017855
Cetuximab,66733094823
Metoprolol XL (Toprol XL),186109239
Hydrocortisone Val. Cream 0.2%,72810015
Clonidine TTS 3 Patch,597003334
Lansoprazole,300154430
Olanzapine,2445385
Phenylephrine  0.5% Nasal Spray,24135301
OSELTAMivir,70710100802
Phytonadione,60687038194
Benzonatate,904656461
Isosorbide Dinitrate,904661961
Multivitamins W/minerals,904549261
GuaiFENesin-CODEINE Phosphate,121155000
Captopril,904504661
Lisinopril,904679761
Dofetilide,69452013217
Esomeprazole Magnesium,186502031
Acetaminophen (Liquid),51079000220
Ciprofloxacin IV,85175502
Morphine Sulfate (Oral Soln.),54858516
Propranolol HCl,51079027720
Amantadine,51079048101
permethrin,472024260
Acamprosate,68462043518
Prazosin,378110101
QUEtiapine Fumarate,60687033801
SITagliptin,6011231
CeFAZolin,60505614205
PARoxetine,904567861
CARVedilol,904630161
SITagliptin,6027731
flonase,60505082901
VinCRIStine (Oncovin),703441211
Etoposide,63323010425
Leuprolide Acetate,74364203
Albuterol Sulfate (Extended Release),378412201
OSELTAMivir,4082009
Sildenafil,65162035109
Norepinephrine Bitartrate,409337504
Morphine Sulfate (Syringe),409176230
mupirocin,45802011222
Acetaminophen-Caff-Butalbital,904653806
Etomidate,69000601
Doxepin HCl,51079043620
Hydrocortisone Oint 1%,168002031
Levothyroxine Sodium,42292003920
ClonazePAM,43547040710
vancomycin,409433201
23.4% Sodium Chloride,409113002
Baclofen,904647561
Nitroglycerin Ointment  2%,168032608
Clonidine Patch 0.2 mg/24 hr,597003234
Hyoscyamine,91353701
anastrozole,51079032301
Nitroglycerin SR,603478221
Amoxicillin,29608031
Ondansetron,781523864
Verapamil HCl,44182610
Guaifenesin,121177505
RiTONAvir,74194063
sodium chloride,517293025
Divalproex (DELayed Release),16590064830
Oxaliplatin Desensitization,24059120
Oxaliplatin,61703036318
ENTAcapone,51079027303
CELEBREX,68084097601
Propafenone HCl,44502210
CELEBREX,25152034
Insulin Pump (Self Administering Medication),2751001
bisoprolol fumarate,68084048721
Paroxetine,68084004401
daclatasvir,3021501
Sofosbuvir,61958150101
TraZODone,60687044301
Niacinamide,536406801
Niacinamide ,536406801
SulfADIAzine,185075710
Acyclovir Sodium,63323032520
Pyrimethamine,173020155
Azithromycin,59762308001
Ferric Gluconate,24279150
azaCITIDine (IV),67457025430
sevelamer CARBONATE,115130927
Donnatal,66213042316
PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),16571033016
Naltrexone,68094085362
ClonazePAM,781556701
Lactic Acid 12% Lotion,45802052555
DiCLOXacillin,49999026728
Morphine Sulfate IR,54858324
Methadone (Concentrated Oral Solution) 10 mg/1 mL,406052710
Methadone HCl (Concentrated Oral Solution),406052710
Clonidine TTS 1 Patch,597003112
Mineral Oil,37205083143
Vitamin B-12,10135033063
Promethazine HCl,45802075930
