DRUG,NDC
Citracal + Bone Density,16500053504
lidocaine-epinephrine,409317802
Alteplas,50242004413
valp,68094019361
mupirocin calcium,29152725
Ear Drops (carbamide peroxide),904322035
etravirine,59676057001
propo,603545921
Lox,51079090220
Doxycycline Monohydrate,52959005500
Budesonide-Formoterol,186037220
Micronase,55289061401
Tramadol,406717162
ACYclovir,93894393
Benzocaine,38341006545
leucovorin calcium,54449625
Prenatal-1,904531360
Senna Syrup,57896045208
calcium gluconate,63323031119
Pro,378622001
Nafcillin Graded Challenge,55150012215
simvastatin ,51079045620
Bumet,641600810
Edoxaban,65597020230
vitamin A palmitate,61703041818
metoLAZOne,51079002320
Lidex,93026292
atorvastatin ,54868422900
metolazone,51079002420
Calcitri,93065701
Losartan,6095128
Cyanoco,10135033063
Glucarpidase,50633021011
cyanoc,87701071218
humu,2831501
humul,2831501
Imdu,58177022211
Gamunex-C 10%,13533080071
Gam,13533080071
Guaifenesin DM,121063810
Pangestym,39822904501
meth,51079067005
Albut,173068224
Olopatadine,65027105
Isos,228263111
Diastat AcuDial,187065920
Oxcarba,78045635
Sebex,536196297
Azasite,17478030703
clindamycin HCl,68084024301
Anakinra *NF*,66658023407
predniso,54001820
propox,603545921
lithium,54002025
Prilosec OTC,51079000720
Desmopressin,69918089910
Cepastat (Phenol),49452521001
lidocaine ,63323049089
albutero,17270072101
BuP,591083960
Erlotinib,50242006201
baclofen,58281056301
Testosteron,52544007660
refre,23050601
tenofovir disoproxil fumarate,61958040101
Timoptic-XE,61314022705
dex,54817625
ferumoxytol,59338077510
xala,13830304
Alternagel,16837086012
Bupro,591083960
Edoxiban,65597020230
Olanza,2445385
fish,10939033733
imod,93031101
fiori,591321901
*NF* Budesonide,186070210
albumi,944049505
Loper,51079069020
liragl,169406012
NovoLOG FLEXPEN,169750111
Hydrocortisone Acetate,91069520
flomax,597005801
Bactrim ,904272561
modafini,51079056103
cloNIDine (PF),40042005210
MEDROL,9004902
doxylamine,41167000609
acetylcys,517760425
ergo,91415060
voriconazole,51079016503
ond,62756035664
Influenza Virus,33332001001
Carbi,18860034201
Betaxolol HCl  0.25%,65024620
Ocean Nasal,256015201
Colace,904224461
Calcium Carbonate 1000mg tab,66553000401
Fondaparin,7323411
Metipranolol,24208027507
coenz,10939003722
INV-edoxaban,65597020230
carbam,51672412401
Balsalazide 750mg Cap,54007928
Elimite,23791560
Vancomycin Ora,409651001
Liposomal Irinotecan (Onivyde),15054004301
emtricitabine-tenofovir (TDF),61958070101
Zinc-Oxyde Plus,42254029002
Bumetanid,409141210
COQ10 300mg,14654084868
CoQ10,14654084868
insulin lispro protam-lispro,2751101
isavuconazonium sulfate,469032014
INV Enoxaparin,75062280
Aspririn 81mg ,904404073
sodium chloride 0.9 %,409488812
Esbriet,64116012101
doxylamine-pyridoxine,55494010010
Calcium 600,66553000401
exem,54008013
valgan,4003909
PegIntron Redipen,85137001
Venl,8083303
hydrocortisone-iodoquinl-aloe2,58177080302
*NF* Testosterone Gel 1% (25 mg),51842530
bupivacaine (PF),409116201
insul,2751001
Enalapril,93002610
INV-LCZ696,78065967
INV-Enalapril,93002610
sacubitril/valsartan(LCZ696),78065967
enalapril ,93002610
cloNIDine HCl,51079030020
TraM,51079099120
Morphine Concentrate,66479056012
Glumetza,51079097220
travoprost (benzalkonium),65026025
dextroamphetamine,64720013010
ve,555080802
Prenatal Gummies Vitamins,904531360
Isosorbide din,904215461
Derm,63029850401
ampheta,64720013010
prednisolone acetate,61314063705
meprobamate,591523901
Meprobamate,591523901
hydrocodone-homatropine,56023416
Prenatal Vitamin (Natures Bounty),904531360
Aspirin 325 mg p-o,904404073
neupogen,55513053010
*NF* Omeprazole,51079000720
Merc,57844052206
niac,536407701
artific,11980002515
epoetin alfa,59676031001
Megace,49884090738
Chantix,63395020113
Atrovent HFA,597008717
Caffeine,517250210
Venlafa,51079048020
Leuprolide ,24079375
Isosorbide Mononitrat,58177022211
Multivitamins w/Minerals,245009101
Aspirin Childrens,904404073
Metoclop,182178989
OLANZ,66993004730
mucine,63824000840
Methylene ,17478050410
milrinone,143970910
Potassium Chloride Oral Sol,456066270
promethazine,54569104600
Albuterol inh,173068224
vitamin E,536479901
vitamin A,904208560
oxymorphone,63481062410
oxyMORphone,63481062410
Humira Pen,74433902
seroq,310027139
Papain-Urea Spray,64100133
sodium bicarbonate (bulk),409660902
NovoLIN N,169183411
INV-Cabozantinib (Cabozantinib),42388001314
Bactroban ,51672131200
Imiquimod,89061012
Progesterone in Oil,63323026110
Famcic,54019813
addera,115132801
famcic,54019813
famc,54019813
methaDONE,54355663
AloXI,703409401
mitoMYcin,16729010811
phenoba,641047725
meTOPROLOL succinate,186109239
INV-Fluzone High Dose Trival/Fluzone Quad vaccine,49281051725
omepr,51079000720
Progesterone Micronized,32170801
Carbamazepine ER,83006130
mu,50383068304
seve,58468013001
Esomep,93645056
esomeprazole,93645056
fin,6007131
Fosphenytoin Sodium,71400810
Robaxin-750,143129001
Imiglucerase,58468466301
Hepar,63323054011
Lidocaine 1%/,409317803
Infliximab Desensitization,57894003001
fentaNYL citrate,63459054128
fentaNYL citrate transmucosal lozenge,63459054128
INV-Vitamin,11845011831
acetamino,143178701
Pred,54372144
butorphanol tartrate,87565041
Butorphanol Tartrate Nasal Spray,87565041
polyvinyl alcohol-povidone,23050601
*NF* Butorphanol Tart. Nasal,87565041
Butorphanol Tartrate,87565041
Polyvinyl,11980002515
Octreotide,55390016010
magnesium hydroxide,121043130
Bupivacaine 0.25%-Epi 1:200;000 P.F.,63323046837
dextromethorphan HBr,63824017663
Erythrom,74636902
Reclast,78043561
INV-Mannitol 5 % Flush,338035104
Mannitol 5 %,338035104
*NF* Testosterone Enanthate,54396032840
Guaifenesin-CODEINE Phosphate ,54868476800
zinc sulfate,731040106
indinavir,6057354
VitaminD3  ,11845011831
Asacol HD 800mg,149075215
Brimonidine ,61314014405
orabase,182504749
Morphine Su,54023755
Fleet Mineral Oil,11917007645
mometasone-formoterol,85128801
Thera Tears,64764024060
Lubricant Eye Drops,64764024060
TobraDEX,65064835
PHENobarbital,51079009520
GenTeal Tears Severe Gel,17478028435
adderal,555078802
hydrocortis,64980030130
Carb,78051005
Nystop,3059320
normal,63323018610
diaz,409127332
clarithromycin,68774012060
Imip,54738091301
chole,10432017002
Calcijex,63323073101
interferon beta-1a,59627000103
Propylthiouracil Enema,68084096495
Potassiu,245000331
Propylt,68084096495
Dexamethasone Oral ,60432046608
Granisetron,93748520
guai,121177505
KaLETra,74679922
Codeine-Guaifenesin,121177505
COQ10 300 mg,14654084868
Sacubitril-Valsartan,78065920
Shingrix (PF),58160082311
dil,71000740
Glipi,59762503101
LaMOTrigine XR (Lamictal Brand) *NF*,173075600
Pentoxifylline w/Vit.E,39007810
*NF* Celecoxib,25152031
OBINUtuzumab,50242007001
Aspirin Desensitizati,904404073
Readi-Cat,32909071503
INV Dalteparin,69020601
*NF* Irbesartan,68180041109
EPINEPHrine-Sodium Chloride,409492134
OLANZa,2445485
Aspart Insulin Desensitization,169750111
Potassium Chl,58177020211
codeine-guaifenesin,121177505
losar,6095128
Muro-128,24208027715
Calcium Citrate + D,16500053504
Nystati,121478505
B complex-vitamin C-folic acid,68084006501
Cetiri,51079059720
Coenzyme Q10 ,10939003722
Toujeo SoloStar,88222033
Carbamazepine Rectal Suspension,68094021462
cardene,4018301
Nicardipine,4018301
Neomycin,51079001520
Activated Charcoal,574012174
Ins,169750111
*nf* ,78017605
les,78017605
Ranitidine (IV),173044100
Methotr,51079067005
Rifampin 150mg capsules,68051030
FLUC60L,68258912401
gabitril,63459040401
Gabitril,63459040401
insuli,2821501
Verelan,44182610
Renvela,65162005827
Tacrolimus (Dr.Reddy's) *NF*,55111052601
HYDROmorphone ,74233411
miner,11917007645
glycer,713010113
Fluoxetine Oral Liquid,93610812
diva,74621511
nephrocap,68084006501
clofazimine,51927371900
Nicoti,536407701
phen,641047625
Nasonex  (*NF*),85128801
Immune Globulin 20% (Hizentra),44206045510
Astepro,37024130
Varicella ,6482700
donnatol,66213042510
donna,66213042510
*NF* Abatacept,3218710
Hyoscyam,24486060110
Dextromethorphan,54569105100
Lidocaine 1%/Epinephrine ,409317802
mucinex,63824000840
Cyclobe,904780961
Ziprasidone HCl,49399041
calcitonin,60505082306
Midodrine 20 mg TID,51079045320
naloxone,69547035302
Cortisone,143125401
Cortisone acetate,143125401
Lithium Carbonat,54868255700
Panitumumab,55513095401
Fludrocortisone,115703301
Flonase,54327099
potassium chlo,58177000111
Zofran (as hydrochloride),781523864
fleet Enema,132020145
NEut,60258000601
multivitamin with minerals,5434462
Butalbit,591321901
vitamin c,37205014472
Tessa,58177009111
*NF* Leflunomide,60505250201
PHENo,641047625
quiNINE sulfate,13310015307
Firvanq,65628020810
aluminu,121176130
Erlotinib (Tarceva),50242006401
Bumetanide Desensitization,641600810
Paroxetine Mesylate,904567661
Aspirin Desens,904404073
latano,517083001
leflu,93017456
levalbuterol neb,63402051224
LamoTR,173075600
INV-Lidocaine-Prilocaine Cream,115146860
Guaif,121177505
sacubitril/valsartan (LCZ6969),78065967
enalapril,904550261
T,469061711
norgestimate,555901858
creon,32121001
Doc,121054410
Ecotrin,17714001110
Furosemide in 0.9% Sodium Chloride,409610204
gaba,71201223
Hydromorphone ,42858030125
Fluticasone ,173071920
TraMA,51079099120
Sulf,59762010401
Diphenhist,121048910
omeprazole magnesium,63739035810
Nifedipine,591319301
sulfa,472128416
Flovent Diskus,173049900
maal,121176130
codeine sulfate,54024424
Halog,3148220
metoprolol,68084030301
lata,61314054701
Cleocin T,59762372802
Hyoscyamine Sulfate,58177025504
Ultram,406717162
Niacin (niacinamide),904420260
magnesium,63739035410
oxymetazoline,904571135
brinz,65027510
Prenatabs Rx,68084006501
Oseltam,4080285
Aztreonam  Desensitization ,3256016
nifedi,591319301
predn,60432021208
Multivitamins ,5434462
Insuli,2751001
Polyvinyl ,11980002515
Prenatal One Daily,904531360
Ethosuximide,71023724
calc,60505082306
Amobarbital Sodium,42998030301
Methylene Blu,17478050410
hydrocortisone,91464024
Temazep,51079041820
bromfenac,378204201
ipratropium bromide,597008717
Tolnaftate,168000815
Amino,409434673
Liposomal VinCRIStine ,20536032201
Cordarone,51079090620
akwa,23031204
Ciprofloxacin-Dexamethasone 0.3-0.1%,65853302
ther,50383068304
Hydrocodone,406035762
Metoprolol Succinate,68084065901
Alora,52544047108
BuPRopion,591083960
Menthol-Cetylpyridinium (Cepacol),11509021265
Brentuximab,51144005001
hyoscyamine,76439030910
percocet,406051262
LevSIN/SL,76439030910
Combi,597002402
dexamethas,60432046608
D12.5W,338002304
ethanol (ethyl alcohol),17478050305
nysta,472500360
~Rituximab,50242005121
Lamotrigine,93046301
Orabase,182504749
triamc,182504749
Emtricitabine-Tenofovir alafen (200mg-25mg),61958200201
QUEtiapine Oral Suspension,904627761
miralax,11523726808
ibrutinib,57962014009
Fentanyl ,781711355
Tetanu,49281029110
Kay Ciel,456066270
Morphine Sulfate (,54023755
entecavir,93578656
Ephedrine Sulfate,66758000802
Benicar HCT,65597010330
Lescol XL,78017605
Calan SR,172428010
primiDONE,66490069010
meclizine,51079008920
Refresh Plus,23050601
Flovent,173049900
Prednisolone Acetate,61314063705
Lamivudine-Zidovudine,173059500
Atrovent,487980125
vorinostat,59762093002
asacol ,430078327
SulfaSALAz,59762010401
scopolamine HBr,63323026801
vitamin a,904208560
Oxcarbazepine Brand Name,54009920
oxcarbazepine Brand Name,54009920
Tenofovir Disoproxil,61958040301
Tracleer,74444005
Hepa,63323054201
Clopidogril 75mg,63653117103
Sulfameth/Trimethopr,472128416
Saline Nasal Mist,256015201
COQ10 (300 mg) ,14654084868
fluocinolone acetonide oil,28105014904
Nicotin,536407701
PreserVision AREDS 2,9335902
Doxycycline,677059802
Selenious Acid,469882030
metyrapone,76336045517
ATG (Horse) Desensitization ,9722402
Mephyton,187170405
Pheno,641047625
dexame,54817625
Mycophenolat,78038566
Mycopheno,78038566
cre,32121201
mesna,25021020110
dipy,597000160
Declomycin,5921823
Ventolin ,173068254
Clotrim Antifungal,904782231
amoxapine,591571401
Ocuflox,11980077905
Gentamicin Sulfate Ophth. Ointment,17478028435
Gentak,17478028435
INV-Exenatide 0.25mg/mL or Placeb,310652401
leflun,60505250201
cyano,87701071218
Levothyroxine Sodium (Synthroid),74659490
Mupirocin Calcium,29152722
chlorthalidone,51079005820
Isosorbide Mononitrate ,58177022211
Cytotec,59762500802
Privigen,44206043605
levs,91353701
hyosc,91353701
ibuprofen,904585361
BenGay Greaseless,74300000539
Advil,904585361
Claritin-D 12 Hour,68084024801
Multivitamins W/minera,5434462
abacavir,49702022144
Acetaminophen Infant,54569281400
Buprenex,55390010010
buprenorphine HCl,55390010010
Ondansetron ,51079052420
LORa,904600761
Neo-Synephrine (phenylephrine),24135202
Mupiro,45802011222
Sodium Chloride 3%,338005403
DDAVP,55566502001
Lithium Car,68968449201
Albute,173068224
Robitussin Chest Congestion,121174410
Homatropine,998031515
Ferric Gluconate Desensitization,143957010
Belladonna Alk-Phenobarbital,54569325100
AcetaZOLa,68084040121
Enoxapa,75062160
Cisatracurium,781315295
HumuLIN R U-500 Concentrated,2821501
normal sal,63323018610
Tylenol 8 Hour,182844789
Methylin,406112201
sodium nitrite,60267031110
Itraconazole ,50458029515
Phillips Milk of Magnesia,66689036430
fluvoxaMINE,63672105002
Lidocaine 1% P,409471332
Epoet,55513014810
Epogen,55513012610
das,3052411
botox,23114501
NIFE,67767015101
*NF* Renacidin Soln,327001105
Pramoxine-Menthol-Petrolatum,496074804
Procto,10631040701
Isordil Titradose,143176901
Seroquel,310027239
sevelame,58468002001
omeprazole-sodium bicarbonate,904568461
polyethylene glycol 3350,11523726808
insulin aspart ,169750111
insulin aspart (niacinamide),169750111
albumin 5%,944049505
Guaifenes,63824000840
Akwa Tears,17478006235
camphor-menthol,54162055007
progest,17478076610
 CoQ10 (300mg),14654084868
OxycoDON,66689040150
Auryxia,59922063101
*NF* Nitazoxanide,67546011132
Morphine Sulfate PF,641601910
Propran,51079027920
CoQ10:200 mg,10939003722
dalteparin,69020601
Lidocaine 0.5% Mpf,186013701
fiorinal,591321901
Oxycodone,54368663
vitamine d3,11845011831
methadone Intensol,406052710
PHEno,641047625
Loraz,51079038620
Sucralf,63739026110
Phenylephrine (For Priapism),10019016312
One-A-Day Womens Prenatal 1,904531360
neomycin-bacitracin-polymyxin,24208078055
irbes,68180041109
fenof,74612290
nitrofurant,51079034820
Metformin,51079097220
wellbut,173094755
clorazepate,50111098601
elviteg-cob-emtri-tenof ALAFEN,61958190101
Mepe,409117830
fioricet,143178701
*NF* Tacrolimus 0.1% Ointment,469520230
*NF* Tacrolimus 0.03% Ointment,469520130
hydroxyp,536623772
Desonide,26556161
nimodipine,57664013565
metHOTREXate sodium,51079067005
cilostaz,51079042420
phenytoi,71036940
Efavirenz Oral Soln,56047492
Ethanol (Ethyl Alcohol),517857110
tac,781210301
trileptal,78045605
Hydroxychloroquine Sulfate(Plaquenil brand),378037301
Mycophenolate Mofetil ,4026129
tamsulosin,904640161
neph,187526802
valganciclovir,4003909
IMatinib Mesylate (Gleevec),78043815
Ventolin HFA,173068254
Bum,641600810
Vitamin D 3 540;000 ,11845011831
Prandin,169008481
Senna Plus,34121030
Bisaco,574705050
tretinoin (chemotherapy),555080802
tret,555080802
simvastatin 40 mg,51079045620
Insulin Aspart,169750111
Invega Trinza,50458060901
Labe,904592961
Diflucan,59762503001
Ventolin CFC,17270072101
tes,67877010501
Pitocin,63323001212
Fexofen,66993010702
Liothyronine,7521006
ergocalcif,64980015701
Clonidine Patch,597003234
alora,52544047108
Fleet ,11917007645
argatroban in 0.9 % sod chlor,781331495
Norvasc,51079045120
VitaminD 3  ,11845011831
Lomotil,51079006720
Vancomycin 25mg/mL Ear Drops,409433201
Furosemide ,36000028325
Insulin Detemir *NF*,169368712
Calciferol,91415060
methylPREDNISolone acetate,9307303
Victoz,169406012
Levemir Flexpen,169368712
Neutr,60258000601
Iloprost,10148010200
Olanzap,2411233
Al,944049505
Maalox Max Quick Dissolve,67033062
mycophen,78038566
bactrim ds,904272561
phenylephrin,61553034633
phenyleph,61553034633
phenylephrine,61553034633
Zolpide,60505260400
oxandrolone,185027101
Cyanide Antidote,11098050701
mexiletine,58016074000
Pyrimethamine Desensitization,52054033010
Sodium Tetradecyl Sulfate 1%,67457016202
Triamcinolone,51672126705
Prenatal Plus,904531360
hydromorph,74233411
Gaviscon Extra Strength,88117547
halope,51079073320
Erythro,74636902
Influenza ,33332001001
MagOx,165002241
Furosemi,517570225
Posaconazole Desensitization,85132801
lidocaine 1,409471332
enzalutamide,469012599
Phenylephrine 1% Nasal Spray,24135202
Methylp,9002201
levetiracetam,50474059540
Diltiazem HCl,88177849
Sorbitol-Saccharin,46287050030
LaSIX,517570225
lanso,300154430
MS Contin,406833062
cetirizin,51079059720
felodipine,53489036801
alum-mag hydroxide-simeth,121176130
maprotiline,378006001
GlyBU,93947753
BenGay,74300000533
Proch,713013512
Artificial Tea,23031204
NovoLOG Mix 70-30 FlexPen,169368512
oxycodone,66591091332
Cresemba,469032014
Dostinex,13700112
Zinc,74300000068
ciprofloxacin HCl,61314065625
Dextrose 20% (*Glass Bottle*),409793519
quinapril,71053240
Lansoprazole Oral Disintegrating Tab *NF*,64764054411
carBAMazepine,904385561
denos,55513071001
Ure,58980061030
Celontin,71052524
LaMICtal XR 200mg TAB,173075600
Simvastatin 40 mg,51079045620
bumex,641600810
Bumeta,641600810
Beclomethasone ,173038879
Enoxap,703856023
Albuterol sulfate,173068224
guaife,372000604
Hydrocortisone Cream,472033730
Fiasp FlexTouch U-100 Insulin,169320111
Escita,51079054320
Acet,121065721
Atorvastatin 40mg,51079045620
NovoLOG Flexpen U-100 Insulin,169750111
NovoLIN N NPH U-100 Insulin,169183411
Sulfasalazine,591079601
potassium ch,58177020211
Oxacillin Desensitization,15798120
